com_x,com_y,shoulder_nose_angle,torso_angle,hip_angle,shoulder_angle,left_leg_angle,right_leg_angle,nose_to_ankle_angle,pose_class
414.18845,228.87857,40.72457421166742,72.76763411018068,3.8112046104611537,5.127016765415935,56.939333247825054,97.84394286704506,89.51729921846773,0
473.18253,106.48163,68.28406077475981,6.942406937304822,179.51908015594904,178.0439526235416,168.85227798662825,167.417399940501,4.274663804871358,1
462.63983,115.82074,45.27486591672197,21.755100463301762,177.41934249798922,173.59099794121974,161.98563196870006,158.557841604867,12.236284832730123,1
469.36816,136.99849,174.57515832001408,4.078183179483774,178.41686788364044,177.20235638223073,180.0,180.0,1.2231735420501983,1
468.07104,129.33673,85.90022106820268,0.8524867549026478,177.75275269267865,177.30441199057233,180.0,180.0,0.7853426591439902,1
391.8995,89.06041,44.69790401664019,14.673612704351298,175.80632757969056,179.86582960531015,153.78197155119648,161.59651862484878,8.02372533218073,1
406.88113,88.97188,70.42524151034841,0.35718004326838104,173.1792989116722,171.76493395621748,157.42588994421507,163.2267595884248,0.9571575715811205,1
408.92474,94.610886,70.86703609058873,3.724730789836805,177.40278495391271,176.8315175315429,154.48208383903616,154.58348166722703,3.150513406063004,1
403.03336,100.07965,100.54358973350361,10.206849737954965,175.19881894861157,174.0282074275928,151.27290525459424,154.05122334591644,8.036071419111972,1
408.65604,116.809456,156.9210657461809,0.8106000987022028,174.0079229596469,171.33269782903304,180.0,180.0,1.6302687278204264,1
417.9388,174.89757,132.23215625599133,67.67858208211057,179.25191872221754,179.9515433573567,180.0,180.0,7.21960954006842,0
421.9045,204.08524,120.87996476546974,34.60153148651972,6.06708163771427,6.018354783325817,136.14843216061288,108.15498853258678,58.918413352599316,1
376.35052,116.26507,55.85421098068265,3.0800054645245196,178.2208371476017,178.9697837989153,164.52652292017586,158.77103791686812,1.3385218112882475,1
397.3579,113.73507,67.83174166145432,2.8355895496842134,179.71060899329834,178.6308350516699,180.0,180.0,3.6460986181349857,1
407.2214,106.07604,67.26143993876101,7.250630873162749,179.37536342240173,176.37528367231914,149.06109733399785,148.44222143684436,6.031239615160846,1
444.89844,103.701355,65.30392117755393,4.881302852659112,178.55179140146632,177.17540807126952,154.42663991447245,154.52209125844647,1.8434497984179228,1
479.6739,136.71057,78.9370674066128,6.806999720935813,176.88711868481533,176.96584435211827,96.69663654194338,0.0,17.324778911113786,1
473.2649,114.20034,73.26686496428776,0.05595291190411357,179.83331097366508,179.43976969667239,180.0,172.39132309228597,0.11869406681127799,1
469.89447,133.25122,162.44516920378123,11.482402028637141,178.99711811208945,179.41616700039427,180.0,168.13790963902184,5.868621235828635,1
472.66623,159.88788,97.74736360165826,57.48127673648766,179.04427456740103,177.9914292878488,180.0,180.0,2.9354498324552556,0
