Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,sample_mp4-0075_jpg.rf.ac25e39d5c5c5d090952f93d8a2f80c8.jpg_82-284-125-476.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0076_jpg.rf.25e0828d8964c12c398c04dbcc546eee.jpg_0-0-82-621.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0076_jpg.rf.25e0828d8964c12c398c04dbcc546eee.jpg_291-59-379-542.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0076_jpg.rf.25e0828d8964c12c398c04dbcc546eee.jpg_347-202-392-504.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0076_jpg.rf.25e0828d8964c12c398c04dbcc546eee.jpg_423-0-596-581.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0076_jpg.rf.25e0828d8964c12c398c04dbcc546eee.jpg_78-290-126-476.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0077_jpg.rf.26720fc22290e848b2a1494ec9f0cb19.jpg_0-67-61-637.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0077_jpg.rf.26720fc22290e848b2a1494ec9f0cb19.jpg_391-33-524-529.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0077_jpg.rf.26720fc22290e848b2a1494ec9f0cb19.jpg_53-1-307-589.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0078_jpg.rf.c846e0104e487e080b64eb759ca79327.jpg_0-2-289-640.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0078_jpg.rf.c846e0104e487e080b64eb759ca79327.jpg_0-242-39-480.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0078_jpg.rf.c846e0104e487e080b64eb759ca79327.jpg_468-187-534-499.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0078_jpg.rf.c846e0104e487e080b64eb759ca79327.jpg_48-265-108-427.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0079_jpg.rf.3b85f1093dc2cb6394a320142a2e171f.jpg_0-242-38-480.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0079_jpg.rf.3b85f1093dc2cb6394a320142a2e171f.jpg_161-153-272-510.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0079_jpg.rf.3b85f1093dc2cb6394a320142a2e171f.jpg_197-38-341-561.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0079_jpg.rf.3b85f1093dc2cb6394a320142a2e171f.jpg_316-109-405-518.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0079_jpg.rf.3b85f1093dc2cb6394a320142a2e171f.jpg_361-0-612-638.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0079_jpg.rf.3b85f1093dc2cb6394a320142a2e171f.jpg_46-267-112-482.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0079_jpg.rf.3b85f1093dc2cb6394a320142a2e171f.jpg_528-0-640-608.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0080_jpg.rf.537389236d35e45929e58e4e0dec00bf.jpg_0-243-39-480.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0080_jpg.rf.537389236d35e45929e58e4e0dec00bf.jpg_265-151-358-508.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0080_jpg.rf.537389236d35e45929e58e4e0dec00bf.jpg_426-114-522-538.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0080_jpg.rf.537389236d35e45929e58e4e0dec00bf.jpg_44-268-110-480.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0080_jpg.rf.537389236d35e45929e58e4e0dec00bf.jpg_486-58-640-626.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0080_jpg.rf.537389236d35e45929e58e4e0dec00bf.jpg_82-283-131-475.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0081_jpg.rf.4d5e641f786e8e78bb2b1170a8979e0d.jpg_1-0-140-583.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0081_jpg.rf.4d5e641f786e8e78bb2b1170a8979e0d.jpg_373-160-448-519.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0081_jpg.rf.4d5e641f786e8e78bb2b1170a8979e0d.jpg_571-107-640-551.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0082_jpg.rf.a3a3616297466e26e5e9c9419fdf783e.jpg_0-243-42-482.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0082_jpg.rf.a3a3616297466e26e5e9c9419fdf783e.jpg_113-0-298-591.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0082_jpg.rf.a3a3616297466e26e5e9c9419fdf783e.jpg_446-158-541-515.jpg,5,stand,5,stand,ĐÚNG
train,sample_mp4-0082_jpg.rf.a3a3616297466e26e5e9c9419fdf783e.jpg_82-284-128-475.jpg,5,stand,5,stand,ĐÚNG
train,Scammers-are-using-this-sneaky-tactic-to-trick_yyth_jpg.rf.fbff7ff02999d429227c45ce576cb7e2.jpg_84-115-198-416.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-24-Vector-Silhouettes-Men-Women-Group-Standing-Stock-Vector-Royalty-Free-1594861087-Shutterstock_png.rf.d7ebea71a9ef6dfa7bbc555d024b615f.jpg_1-24-143-460.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-24-Vector-Silhouettes-Men-Women-Group-Standing-Stock-Vector-Royalty-Free-1594861087-Shutterstock_png.rf.d7ebea71a9ef6dfa7bbc555d024b615f.jpg_158-45-272-460.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-24-Vector-Silhouettes-Men-Women-Group-Standing-Stock-Vector-Royalty-Free-1594861087-Shutterstock_png.rf.d7ebea71a9ef6dfa7bbc555d024b615f.jpg_273-30-432-461.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-24-Vector-Silhouettes-Men-Women-Group-Standing-Stock-Vector-Royalty-Free-1594861087-Shutterstock_png.rf.d7ebea71a9ef6dfa7bbc555d024b615f.jpg_440-39-585-460.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-24-Vector-Silhouettes-Men-Women-Group-Standing-Stock-Vector-Royalty-Free-1594861087-Shutterstock_png.rf.d7ebea71a9ef6dfa7bbc555d024b615f.jpg_593-24-742-459.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-24-Vector-Silhouettes-Men-Women-Group-Standing-Stock-Vector-Royalty-Free-1594861087-Shutterstock_png.rf.d7ebea71a9ef6dfa7bbc555d024b615f.jpg_749-42-885-460.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-37-Vector-Silhouettes-Men-Women-Standing-Different-Stock-Vector-Royalty-Free-1197177340-Shutterstock_png.rf.8af9a3c1b468a85034eef3603d8f811b.jpg_16-47-175-562.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-37-Vector-Silhouettes-Men-Women-Standing-Different-Stock-Vector-Royalty-Free-1197177340-Shutterstock_png.rf.8af9a3c1b468a85034eef3603d8f811b.jpg_168-103-286-552.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-37-Vector-Silhouettes-Men-Women-Standing-Different-Stock-Vector-Royalty-Free-1197177340-Shutterstock_png.rf.8af9a3c1b468a85034eef3603d8f811b.jpg_315-58-467-555.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-46-37-Vector-Silhouettes-Men-Women-Standing-Different-Stock-Vector-Royalty-Free-1197177340-Shutterstock_png.rf.8af9a3c1b468a85034eef3603d8f811b.jpg_465-92-601-550.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_248-57-331-294.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_253-343-326-581.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_414-57-498-294.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_415-343-503-581.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_582-343-657-581.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_587-57-670-294.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_73-57-166-294.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_753-343-844-581.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_763-57-832-295.jpg,5,stand,5,stand,ĐÚNG
train,Screenshot-2024-04-24-at-23-50-07-People-Silhouette-Vector-Man-Women-Walking-Stock-Vector-Royalty-Free-1779113999-Shutterstock_png.rf.5e28612b559d50f8e3e6057d218ccc8f.jpg_80-343-159-581.jpg,5,stand,5,stand,ĐÚNG
train,Screentip_image_-_CV_-_Side_jpg.rf.131b69d7923e29fe6d9c2aeb64a24acd.jpg_850-322-1441-3490.jpg,5,stand,5,stand,ĐÚNG
train,SED10-25_Batch1-10-683x1024_jpg.rf.6f3b5aa55e889c3022dccdcf51fba9a5.jpg_250-165-417-947.jpg,5,stand,5,stand,ĐÚNG
train,sfK51pXOcF8_jpg.rf.577be1309cdb06bb7e5e095077d8a7a1.jpg_258-69-395-531.jpg,5,stand,5,stand,ĐÚNG
train,Side-effects-of-drinking-water-while-standing-__yyt_jpg.rf.376cb20a3554eac5aed37ae9a2941975.jpg_163-10-389-415.jpg,5,stand,5,stand,ĐÚNG
train,side1_jpg.rf.26cca75e9bc5f8c1a539c479528deced.jpg_258-86-395-721.jpg,5,stand,5,stand,ĐÚNG
train,Single-Naughty-Little-Boy-Standing-Isolated-Stock-P_jpg.rf.dcf7347b3a6338a824fcd0cf1726a0cd.jpg_71-23-344-378.jpg,5,stand,5,stand,ĐÚNG
train,sit102_jpg.rf.c22d6cbc0a56921688a5c74c082fb548.jpg_511-482-584-643.jpg,5,stand,5,stand,ĐÚNG
train,sit106_jpg.rf.8d3227e71572d8747c0486a62f83fff8.jpg_411-83-462-203.jpg,5,stand,2,half_person,SAI
train,sit106_jpg.rf.8d3227e71572d8747c0486a62f83fff8.jpg_718-158-782-337.jpg,5,stand,2,half_person,SAI
train,sit106_jpg.rf.8d3227e71572d8747c0486a62f83fff8.jpg_834-128-924-364.jpg,5,stand,5,stand,ĐÚNG
train,sit125_jpg.rf.df0e381f70efeb719a764514723d1e0f.jpg_0-178-82-491.jpg,5,stand,5,stand,ĐÚNG
train,sit28_jpg.rf.89a9a07b3a6bc4e216d942b78c203194.jpg_43-14-225-485.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_1084-6-1201-263.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_297-6-389-261.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_391-2-464-265.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_472-8-544-262.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_549-4-631-261.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_633-8-710-260.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_690-9-828-260.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_828-9-903-261.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_9-5-86-260.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_90-7-206-261.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_906-7-982-260.jpg,5,stand,5,stand,ĐÚNG
train,smiling-happy-multi-multiculturel-groupe-ethnique-de-personnes-debout-dans-une-ligne-isole-sur-fond-blanc-f5k8ma_jpg.rf.205f5d246ec5f0538ce9b6ba3248523b.jpg_982-12-1084-261.jpg,5,stand,5,stand,ĐÚNG
train,Smiling-sports-woman-standing-with-folded-arms-__yy_jpg.rf.0ed0e8d2b8c8fb48608f1a1e1408da87.jpg_150-7-306-416.jpg,5,stand,5,stand,ĐÚNG
train,Somi-Scoolooks_-standing-woman-wearing-school-uniform__yyt_jpg.rf.2a25b155381356b6d455da5e1c9298f2.jpg_111-0-327-416.jpg,5,stand,5,stand,ĐÚNG
train,ssss_jpg.rf.144f650519403e64b66266a3b38dfc88.jpg_156-33-257-548.jpg,5,stand,5,stand,ĐÚNG
train,sss_jpg.rf.94c1e72138f8ba40fc4c9f9aa3188065.jpg_170-33-257-547.jpg,5,stand,5,stand,ĐÚNG
train,ss_jpg.rf.6b91c261529f9d60833515187ceb20d2.jpg_186-62-274-514.jpg,5,stand,5,stand,ĐÚNG
train,stand-4064_jpg.rf.4402ed5f5122f849684b46a9d62445b8.jpg_290-95-461-610.jpg,5,stand,5,stand,ĐÚNG
train,stand-4067_jpg.rf.9011e73b47ff94c8e73681b89d9decc1.jpg_190-122-355-627.jpg,5,stand,5,stand,ĐÚNG
train,stand-4068_jpg.rf.536ca3cac2217cd936de202b55cb1b5c.jpg_178-135-341-633.jpg,5,stand,5,stand,ĐÚNG
train,stand-4069_jpg.rf.e9a62b6ec59a03ea3691740db29168c2.jpg_199-112-358-602.jpg,5,stand,5,stand,ĐÚNG
train,stand-4071_jpg.rf.f4bccdaa9809447c0a7622d1a9cf9940.jpg_215-112-375-605.jpg,5,stand,5,stand,ĐÚNG
train,stand-4072_jpg.rf.a81edec099d2239bdacbc4de81c495b7.jpg_222-89-382-583.jpg,5,stand,5,stand,ĐÚNG
train,stand-4073_jpg.rf.96a930691164c6e4f5eecc5b0c5bef32.jpg_217-79-383-577.jpg,5,stand,5,stand,ĐÚNG
train,stand-4074_jpg.rf.dfa87307d8cadb05580be4530a9b3d61.jpg_210-75-379-587.jpg,5,stand,5,stand,ĐÚNG
train,stand-4075_jpg.rf.bbeee16be895e9409adb6819a6dc6eb0.jpg_263-61-436-587.jpg,5,stand,5,stand,ĐÚNG
train,stand-4078_jpg.rf.bdd72673d91eea13b20759933c5f20b3.jpg_232-18-432-630.jpg,5,stand,5,stand,ĐÚNG
train,stand-4084_jpg.rf.85f71020bb9e60c3eb0d3d5ecc62a835.jpg_214-99-403-626.jpg,5,stand,5,stand,ĐÚNG
train,stand-4085_jpg.rf.025742694068d9246163d5d3d14eeb83.jpg_246-104-429-600.jpg,5,stand,5,stand,ĐÚNG
train,stand-4086_jpg.rf.abd962300aaf85a314f39da25ba175d0.jpg_269-129-443-601.jpg,5,stand,5,stand,ĐÚNG
train,stand-4088_jpg.rf.aca452bef4a35a9134a703b776ac832a.jpg_213-145-362-567.jpg,5,stand,5,stand,ĐÚNG
train,stand-4090_jpg.rf.cf096acedfb68a1140d729cd0a1eba35.jpg_272-164-407-550.jpg,5,stand,5,stand,ĐÚNG
train,stand-4092_jpg.rf.ae7dd2503ddb3f9b75b2e9d5795a1739.jpg_203-153-332-514.jpg,5,stand,5,stand,ĐÚNG
train,stand-4095_jpg.rf.9b3ae3bb9c9f1d54788e3427376c60d2.jpg_248-139-363-479.jpg,5,stand,5,stand,ĐÚNG
train,stand-4096_jpg.rf.9887c775ed6be0b5f777849858dbee4e.jpg_238-136-351-475.jpg,5,stand,5,stand,ĐÚNG
train,stand-4097_jpg.rf.8107e1472a549e3a67f4807838cb2e64.jpg_248-137-363-475.jpg,5,stand,5,stand,ĐÚNG
train,stand-4098_jpg.rf.f03bef23a4c791ac9273842b7762c367.jpg_240-132-356-474.jpg,5,stand,5,stand,ĐÚNG
train,stand-4100_jpg.rf.ccf402e63bb7f5aba56bb1fcafbe9027.jpg_177-150-298-501.jpg,5,stand,5,stand,ĐÚNG
train,stand-4103_jpg.rf.5854af76ecb5ebe8ec946517ab530d47.jpg_216-151-342-524.jpg,5,stand,5,stand,ĐÚNG
train,stand-4104_jpg.rf.c173e1c552b4d5b864aae6c24cb2a3e3.jpg_225-150-351-533.jpg,5,stand,5,stand,ĐÚNG
train,stand-4108_jpg.rf.356252a8e93ee73d71d86469059a0b3a.jpg_208-167-345-573.jpg,5,stand,5,stand,ĐÚNG
train,stand-4109_jpg.rf.6a8f9efc49fe289e21f45fe4ad3a386d.jpg_280-173-424-586.jpg,5,stand,5,stand,ĐÚNG
train,stand-4126_jpg.rf.abd838756b17cafd9b591bb2f3162999.jpg_213-100-375-580.jpg,5,stand,5,stand,ĐÚNG
train,standing-Imagenes-y-fotos-Premium-de-Istock_jpg.rf.66a1e3a43b3d3da2b39f0daed500dade.jpg_143-23-195-397.jpg,5,stand,5,stand,ĐÚNG
train,standing-Imagenes-y-fotos-Premium-de-Istock_jpg.rf.66a1e3a43b3d3da2b39f0daed500dade.jpg_217-21-268-402.jpg,5,stand,5,stand,ĐÚNG
train,standing-man-crossing-his-arms-his-legs-apart-23012629_jpg.rf.9315c463ca3b55eb157a7be80374d337.jpg_171-83-487-616.jpg,5,stand,5,stand,ĐÚNG
train,Standing-Women-PNG-Image---PurePNG-_-Free-tr--1-_jpg.rf.57b5b6a66971e73a2d889e9076feea6f.jpg_133-11-282-405.jpg,5,stand,5,stand,ĐÚNG
train,Standing-Women-PNG-Image---PurePNG-_-Free-tr_jpg.rf.c1aa686050e4d4b03aad2daa53d7a51d.jpg_123-8-321-412.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-1-_jpg.rf.5c55110d837623b48bfe18b15ea54814.jpg_140-0-432-615.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-10-_jpg.rf.e32edea7a369f7165948c542951e4332.jpg_195-57-449-566.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-11-_jpg.rf.7f321ed9361b302db49ee5091d444162.jpg_198-0-392-589.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-12-_jpg.rf.8d356327738bc56164d63e09be06d1da.jpg_189-87-395-608.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-13-_jpg.rf.4d9271325a92316661496daf96f7360c.jpg_317-28-457-572.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-13-_jpg.rf.e2656f3071d74188fc108f3c855f8ac3.jpg_317-28-457-572.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-14-_jpg.rf.25ecc7d4f8e4cde5f6db3f9b13466b9c.jpg_198-27-457-615.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-15-_jpg.rf.3712d8ed975b1838a35795db1c3f5c3f.jpg_148-100-430-533.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-16-_jpg.rf.026355357b4b63fe8e973eee8c5732cd.jpg_64-11-639-639.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-17-_jpg.rf.4b2a603be8343d02fc0ca2d5f8e43059.jpg_252-3-412-546.jpg,5,stand,1,exercise,SAI
train,standing_8_11_23-18-_jpg.rf.6cb8ede8c64367f4017119aa4dfb766a.jpg_121-14-505-583.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-2-_jpg.rf.06f711c2962e0b5ab397818dcf6ae15d.jpg_199-65-513-549.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-20-_jpg.rf.062b65463007ebcb7d02ff40c27b3719.jpg_90-0-352-639.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-21-_jpg.rf.604c38bd9c392833c5310aac015a2422.jpg_240-19-387-592.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-22-_jpg.rf.01021c18825fbdeeef11a39940499e34.jpg_149-1-449-597.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-23-_jpg.rf.f98c94cc7e0dc7efe3a68ce63c5156cf.jpg_152-169-356-594.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-23-_jpg.rf.ff0c8d0d71dfe64eb3a8101e4fa6cdde.jpg_153-170-357-595.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-24-_jpg.rf.1ce05cb5f5178919dc23469f75c057be.jpg_143-77-477-611.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-25-_jpg.rf.2e35aed472c9b7933d898b4579c82d67.jpg_144-41-450-576.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-26-_jpg.rf.7aab7fe03749e480926ad8e9d33f294d.jpg_172-145-481-623.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-27-_jpg.rf.1d23f6f85b0cc7d78ccc35b20e30c3fb.jpg_158-67-401-626.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-27-_jpg.rf.888a33c28945378d82b299975c42e707.jpg_158-67-401-626.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-28-_jpg.rf.273887fbbfb2c99d68feae155226997e.jpg_226-20-413-619.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-28-_jpg.rf.2eaf6cf9fa589908a6360386c4f41dd0.jpg_226-20-413-619.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-3-_jpg.rf.9651ab749ec07736d21967e711024e56.jpg_186-76-437-559.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-30-_jpg.rf.3b26e65e53ba689545f7fe2f22dab29e.jpg_127-7-528-620.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-31-_jpg.rf.4e362d9154e13fdfcc2ba9f3a997ea1d.jpg_165-29-419-601.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-31-_jpg.rf.4e582e758511faeea1e86174ca056ff9.jpg_164-29-418-601.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-32-_jpg.rf.2dbbf636fbdbb1d6779365479c504955.jpg_203-0-509-640.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-33-_jpg.rf.2e49880a2b52c61856fe6b35085f802f.jpg_182-20-472-627.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-33-_jpg.rf.ed05d341e17f048f440b3c357f60147c.jpg_182-20-472-627.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-34-_jpg.rf.04bdc106902df74f874ad67c257e939c.jpg_211-21-429-640.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-34-_jpg.rf.33597c9383d9aac0c086c901dcab400d.jpg_211-21-429-640.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-35-_jpg.rf.252e764f02e22f9a5afdd7d95c4a8b10.jpg_228-21-425-618.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-36-_jpg.rf.9a5e50047b86f8c5ea3ddc6c61c6a40c.jpg_274-22-539-588.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-37-_jpg.rf.28ba2b3c4ddff5988329da9fb3f589f9.jpg_238-35-388-634.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-37-_jpg.rf.e6de29a72e2f31c5db166962345fd088.jpg_241-35-396-634.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-38-_jpg.rf.6210c9b5fa06367a3831b1e9f9121332.jpg_185-28-459-623.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-38-_jpg.rf.a3a6eb8bdf2468b9ba6233549784ab15.jpg_185-28-459-623.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-39-_jpg.rf.6f2a4a4636ad2b1515c2dc34db7629a3.jpg_109-0-408-639.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-4-_jpg.rf.8fd8cd28094982850dbfb73211c3dc6a.jpg_187-18-473-587.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-4-_jpg.rf.ce053ee2809fc995c9f2754ee687beae.jpg_189-0-492-621.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-40-_jpg.rf.5bd277b6d8dea201d5b8b470d6f9982b.jpg_220-72-508-639.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-40-_jpg.rf.680d19d0d9c13c449f8e11fb9c6faa3c.jpg_207-69-500-639.jpg,5,stand,5,stand,ĐÚNG
train,standing_8_11_23-41-_jpg.rf.1c73f83119acc8163833a8b617aa75fb.jpg_108-2-385-632.jpg,5,stand,5,stand,ĐÚNG
